FPrate,Sensivity,Precision,f1_score,Threshold
6.41618,0.90237,0.37960,0.53439,0.43773
6.41697,0.90238,0.37957,0.53437,0.43771
6.41775,0.90239,0.37954,0.53434,0.43769
6.41854,0.90239,0.37951,0.53432,0.43767
6.41933,0.90240,0.37949,0.53429,0.43765
6.42012,0.90241,0.37946,0.53426,0.43764
6.42090,0.90242,0.37943,0.53424,0.43762
6.42169,0.90243,0.37941,0.53421,0.43760
6.42248,0.90243,0.37938,0.53419,0.43758
6.42327,0.90244,0.37935,0.53416,0.43756
6.42405,0.90245,0.37933,0.53414,0.43754
6.42484,0.90246,0.37930,0.53411,0.43753
6.42563,0.90246,0.37927,0.53409,0.43751
6.42642,0.90247,0.37925,0.53406,0.43749
6.42721,0.90248,0.37922,0.53404,0.43747
6.42799,0.90249,0.37919,0.53401,0.43745
6.42878,0.90250,0.37917,0.53399,0.43743
6.42957,0.90250,0.37914,0.53396,0.43741
6.43036,0.90251,0.37911,0.53394,0.43739
6.43114,0.90252,0.37909,0.53391,0.43738
6.43193,0.90253,0.37906,0.53389,0.43736
6.43272,0.90254,0.37903,0.53386,0.43734
6.43351,0.90254,0.37901,0.53384,0.43732
6.43429,0.90255,0.37898,0.53381,0.43730
6.43508,0.90256,0.37895,0.53379,0.43728
6.43587,0.90257,0.37893,0.53376,0.43726
6.43666,0.90258,0.37890,0.53374,0.43724
6.43744,0.90258,0.37887,0.53371,0.43723
6.43823,0.90259,0.37885,0.53369,0.43721
6.43902,0.90260,0.37882,0.53366,0.43719
6.43981,0.90261,0.37879,0.53364,0.43717
6.44059,0.90262,0.37877,0.53361,0.43715
6.44138,0.90262,0.37874,0.53359,0.43713
6.44217,0.90263,0.37871,0.53356,0.43711
6.44296,0.90264,0.37869,0.53354,0.43710
6.44374,0.90265,0.37866,0.53351,0.43708
6.44453,0.90266,0.37863,0.53349,0.43706
6.44532,0.90266,0.37861,0.53346,0.43704
6.44611,0.90267,0.37858,0.53344,0.43702
6.44689,0.90268,0.37855,0.53341,0.43700
6.44768,0.90269,0.37853,0.53339,0.43698
6.44847,0.90270,0.37850,0.53336,0.43696
6.44926,0.90270,0.37847,0.53333,0.43695
6.45005,0.90271,0.37845,0.53331,0.43693
6.45083,0.90272,0.37842,0.53328,0.43691
6.45162,0.90273,0.37839,0.53326,0.43689
6.45241,0.90273,0.37836,0.53323,0.43687
6.45320,0.90274,0.37834,0.53321,0.43685
6.45398,0.90275,0.37831,0.53318,0.43683
6.45477,0.90276,0.37828,0.53316,0.43681
6.45556,0.90276,0.37826,0.53313,0.43679
6.45635,0.90277,0.37823,0.53311,0.43678
6.45713,0.90278,0.37820,0.53308,0.43676
6.45792,0.90279,0.37818,0.53306,0.43674
6.45871,0.90280,0.37815,0.53303,0.43672
6.45950,0.90280,0.37812,0.53301,0.43670
6.46028,0.90281,0.37810,0.53298,0.43668
6.46107,0.90282,0.37807,0.53296,0.43666
6.46186,0.90283,0.37805,0.53293,0.43664
6.46265,0.90284,0.37802,0.53291,0.43663
6.46343,0.90284,0.37799,0.53288,0.43661
6.46422,0.90285,0.37797,0.53286,0.43659
6.46501,0.90286,0.37794,0.53283,0.43657
6.46580,0.90287,0.37791,0.53281,0.43655
6.46658,0.90287,0.37789,0.53278,0.43653
6.46737,0.90288,0.37786,0.53276,0.43651
6.46816,0.90289,0.37783,0.53273,0.43649
6.46895,0.90290,0.37781,0.53271,0.43648
6.46973,0.90291,0.37778,0.53268,0.43646
6.47052,0.90291,0.37775,0.53266,0.43644
6.47131,0.90292,0.37773,0.53263,0.43642
6.47210,0.90293,0.37770,0.53261,0.43640
6.47288,0.90294,0.37767,0.53258,0.43638
6.47367,0.90294,0.37765,0.53256,0.43637
6.47446,0.90295,0.37762,0.53253,0.43635
6.47525,0.90296,0.37759,0.53251,0.43633
6.47604,0.90297,0.37757,0.53248,0.43631
6.47682,0.90297,0.37754,0.53246,0.43629
6.47761,0.90298,0.37751,0.53243,0.43627
6.47840,0.90299,0.37749,0.53241,0.43625
6.47919,0.90300,0.37746,0.53238,0.43624
6.47997,0.90301,0.37743,0.53236,0.43622
6.48076,0.90301,0.37741,0.53233,0.43620
6.48155,0.90302,0.37738,0.53231,0.43618
6.48234,0.90303,0.37735,0.53228,0.43616
6.48312,0.90304,0.37733,0.53226,0.43614
6.48391,0.90305,0.37730,0.53223,0.43612
6.48470,0.90305,0.37727,0.53221,0.43611
6.48549,0.90306,0.37725,0.53218,0.43609
6.48627,0.90307,0.37722,0.53216,0.43607
6.48706,0.90308,0.37720,0.53213,0.43605
6.48785,0.90309,0.37717,0.53211,0.43603
6.48864,0.90309,0.37714,0.53208,0.43601
6.48942,0.90310,0.37712,0.53206,0.43599
6.49021,0.90311,0.37709,0.53203,0.43598
6.49100,0.90312,0.37706,0.53201,0.43596
6.49179,0.90313,0.37704,0.53198,0.43594
6.49257,0.90313,0.37701,0.53196,0.43592
6.49336,0.90314,0.37698,0.53193,0.43590
6.49415,0.90315,0.37696,0.53191,0.43588
6.49494,0.90316,0.37693,0.53188,0.43587
6.49572,0.90316,0.37690,0.53186,0.43585
6.49651,0.90317,0.37688,0.53183,0.43583
6.49730,0.90318,0.37685,0.53181,0.43581
6.49809,0.90319,0.37683,0.53178,0.43579
6.49887,0.90319,0.37680,0.53176,0.43577
6.49966,0.90320,0.37677,0.53173,0.43576
6.50045,0.90321,0.37675,0.53171,0.43574
6.50124,0.90322,0.37672,0.53168,0.43572
6.50203,0.90322,0.37669,0.53166,0.43570
6.50281,0.90323,0.37667,0.53163,0.43568
6.50360,0.90324,0.37664,0.53161,0.43567
6.50439,0.90325,0.37661,0.53158,0.43565
6.50518,0.90325,0.37659,0.53156,0.43563
6.50596,0.90326,0.37656,0.53153,0.43561
6.50675,0.90327,0.37653,0.53151,0.43559
6.50754,0.90327,0.37651,0.53148,0.43557
6.50833,0.90328,0.37648,0.53146,0.43556
6.50911,0.90329,0.37645,0.53143,0.43554
6.50990,0.90330,0.37643,0.53141,0.43552
6.51069,0.90330,0.37640,0.53138,0.43550
6.51148,0.90331,0.37637,0.53135,0.43548
6.51226,0.90332,0.37635,0.53133,0.43547
6.51305,0.90333,0.37632,0.53130,0.43545
6.51384,0.90333,0.37630,0.53128,0.43543
6.51463,0.90334,0.37627,0.53125,0.43541
6.51541,0.90335,0.37624,0.53123,0.43539
6.51620,0.90335,0.37622,0.53120,0.43537
6.51699,0.90336,0.37619,0.53118,0.43536
6.51778,0.90337,0.37616,0.53115,0.43534
6.51856,0.90338,0.37614,0.53113,0.43532
6.51935,0.90338,0.37611,0.53110,0.43530
6.52014,0.90339,0.37608,0.53108,0.43528
6.52093,0.90340,0.37606,0.53105,0.43526
6.52171,0.90341,0.37603,0.53103,0.43525
6.52250,0.90341,0.37600,0.53100,0.43523
6.52329,0.90342,0.37598,0.53098,0.43521
6.52408,0.90343,0.37595,0.53095,0.43519
6.52486,0.90343,0.37593,0.53093,0.43517
6.52565,0.90344,0.37590,0.53090,0.43516
6.52644,0.90345,0.37587,0.53088,0.43514
6.52723,0.90346,0.37585,0.53085,0.43512
6.52802,0.90346,0.37582,0.53083,0.43510
6.52880,0.90347,0.37579,0.53080,0.43508
6.52959,0.90348,0.37577,0.53078,0.43507
6.53038,0.90349,0.37574,0.53075,0.43505
6.53117,0.90349,0.37571,0.53073,0.43503
6.53195,0.90350,0.37569,0.53070,0.43501
6.53274,0.90351,0.37566,0.53068,0.43499
6.53353,0.90352,0.37564,0.53065,0.43498
6.53432,0.90352,0.37561,0.53063,0.43496
6.53510,0.90353,0.37558,0.53060,0.43494
6.53589,0.90354,0.37556,0.53058,0.43492
6.53668,0.90355,0.37553,0.53055,0.43490
6.53747,0.90355,0.37550,0.53053,0.43489
6.53825,0.90356,0.37548,0.53050,0.43487
6.53904,0.90357,0.37545,0.53048,0.43485
6.53983,0.90358,0.37543,0.53045,0.43483
6.54062,0.90359,0.37540,0.53043,0.43481
6.54140,0.90359,0.37537,0.53040,0.43480
6.54219,0.90360,0.37535,0.53038,0.43478
6.54298,0.90361,0.37532,0.53035,0.43476
6.54377,0.90362,0.37529,0.53033,0.43474
6.54455,0.90363,0.37527,0.53031,0.43472
6.54534,0.90363,0.37524,0.53028,0.43471
6.54613,0.90364,0.37522,0.53026,0.43469
6.54692,0.90365,0.37519,0.53023,0.43467
6.54770,0.90366,0.37516,0.53021,0.43465
6.54849,0.90367,0.37514,0.53018,0.43463
6.54928,0.90367,0.37511,0.53016,0.43461
6.55007,0.90368,0.37509,0.53013,0.43459
6.55086,0.90369,0.37506,0.53011,0.43458
6.55164,0.90370,0.37503,0.53008,0.43456
6.55243,0.90370,0.37501,0.53006,0.43454
6.55322,0.90371,0.37498,0.53003,0.43452
6.55401,0.90372,0.37495,0.53001,0.43450
6.55479,0.90373,0.37493,0.52998,0.43448
6.55558,0.90374,0.37490,0.52996,0.43447
6.55637,0.90374,0.37488,0.52993,0.43445
6.55716,0.90375,0.37485,0.52991,0.43443
6.55794,0.90376,0.37482,0.52988,0.43441
6.55873,0.90377,0.37480,0.52986,0.43439
6.55952,0.90377,0.37477,0.52983,0.43437
6.56031,0.90378,0.37475,0.52981,0.43435
6.56109,0.90379,0.37472,0.52978,0.43434
6.56188,0.90380,0.37469,0.52976,0.43432
6.56267,0.90380,0.37467,0.52974,0.43430
6.56346,0.90381,0.37464,0.52971,0.43428
6.56424,0.90382,0.37461,0.52969,0.43426
6.56503,0.90383,0.37459,0.52966,0.43424
6.56582,0.90383,0.37456,0.52964,0.43422
6.56661,0.90384,0.37454,0.52961,0.43420
6.56739,0.90385,0.37451,0.52959,0.43419
6.56818,0.90386,0.37448,0.52956,0.43417
6.56897,0.90386,0.37446,0.52954,0.43415
6.56976,0.90387,0.37443,0.52951,0.43413
6.57054,0.90388,0.37441,0.52949,0.43411
6.57133,0.90389,0.37438,0.52946,0.43409
6.57212,0.90390,0.37435,0.52944,0.43407
6.57291,0.90390,0.37433,0.52941,0.43405
6.57369,0.90391,0.37430,0.52939,0.43403
6.57448,0.90392,0.37428,0.52936,0.43402
6.57527,0.90393,0.37425,0.52934,0.43400
6.57606,0.90394,0.37422,0.52931,0.43398
6.57685,0.90394,0.37420,0.52929,0.43396
6.57763,0.90395,0.37417,0.52926,0.43394
6.57842,0.90396,0.37415,0.52924,0.43392
6.57921,0.90397,0.37412,0.52922,0.43390
6.58000,0.90397,0.37409,0.52919,0.43388
6.58078,0.90398,0.37407,0.52917,0.43386
6.58157,0.90399,0.37404,0.52914,0.43384
6.58236,0.90400,0.37402,0.52912,0.43383
6.58315,0.90401,0.37399,0.52909,0.43381
6.58393,0.90401,0.37396,0.52907,0.43379
6.58472,0.90402,0.37394,0.52904,0.43377
6.58551,0.90403,0.37391,0.52902,0.43375
6.58630,0.90404,0.37389,0.52899,0.43373
6.58708,0.90404,0.37386,0.52897,0.43371
6.58787,0.90405,0.37383,0.52894,0.43369
6.58866,0.90406,0.37381,0.52892,0.43368
6.58945,0.90407,0.37378,0.52889,0.43366
6.59023,0.90407,0.37376,0.52887,0.43364
6.59102,0.90408,0.37373,0.52885,0.43362
6.59181,0.90409,0.37370,0.52882,0.43360
6.59260,0.90410,0.37368,0.52880,0.43358
6.59338,0.90411,0.37365,0.52877,0.43356
6.59417,0.90411,0.37363,0.52875,0.43355
6.59496,0.90412,0.37360,0.52872,0.43353
6.59575,0.90413,0.37357,0.52870,0.43351
6.59653,0.90414,0.37355,0.52867,0.43349
6.59732,0.90414,0.37352,0.52865,0.43347
6.59811,0.90415,0.37350,0.52862,0.43345
6.59890,0.90416,0.37347,0.52860,0.43343
6.59968,0.90417,0.37344,0.52857,0.43342
6.60047,0.90418,0.37342,0.52855,0.43340
6.60126,0.90418,0.37339,0.52853,0.43338
6.60205,0.90419,0.37337,0.52850,0.43336
6.60284,0.90420,0.37334,0.52848,0.43334
6.60362,0.90421,0.37332,0.52845,0.43332
6.60441,0.90421,0.37329,0.52843,0.43331
6.60520,0.90422,0.37326,0.52840,0.43329
6.60599,0.90423,0.37324,0.52838,0.43327
6.60677,0.90424,0.37321,0.52835,0.43325
6.60756,0.90425,0.37319,0.52833,0.43323
6.60835,0.90425,0.37316,0.52830,0.43321
6.60914,0.90426,0.37313,0.52828,0.43320
6.60992,0.90427,0.37311,0.52825,0.43318
6.61071,0.90428,0.37308,0.52823,0.43316
6.61150,0.90428,0.37306,0.52821,0.43314
6.61229,0.90429,0.37303,0.52818,0.43312
6.61307,0.90430,0.37300,0.52816,0.43310
6.61386,0.90431,0.37298,0.52813,0.43308
6.61465,0.90431,0.37295,0.52811,0.43307
6.61544,0.90432,0.37293,0.52808,0.43305
6.61622,0.90433,0.37290,0.52806,0.43303
6.61701,0.90434,0.37288,0.52803,0.43301
6.61780,0.90435,0.37285,0.52801,0.43299
6.61859,0.90435,0.37282,0.52798,0.43297
6.61937,0.90436,0.37280,0.52796,0.43296
6.62016,0.90437,0.37277,0.52793,0.43294
6.62095,0.90437,0.37275,0.52791,0.43292
6.62174,0.90438,0.37272,0.52788,0.43290
6.62252,0.90439,0.37269,0.52786,0.43288
6.62331,0.90440,0.37267,0.52784,0.43287
6.62410,0.90440,0.37264,0.52781,0.43285
6.62489,0.90441,0.37262,0.52779,0.43283
6.62568,0.90442,0.37259,0.52776,0.43281
6.62646,0.90443,0.37257,0.52774,0.43279
6.62725,0.90444,0.37254,0.52771,0.43278
6.62804,0.90444,0.37251,0.52769,0.43276
6.62883,0.90445,0.37249,0.52766,0.43274
6.62961,0.90446,0.37246,0.52764,0.43272
6.63040,0.90447,0.37244,0.52761,0.43270
6.63119,0.90447,0.37241,0.52759,0.43269
6.63198,0.90448,0.37238,0.52757,0.43267
6.63276,0.90449,0.37236,0.52754,0.43265
6.63355,0.90450,0.37233,0.52752,0.43263
6.63434,0.90451,0.37231,0.52749,0.43262
6.63513,0.90451,0.37228,0.52747,0.43260
6.63591,0.90452,0.37226,0.52744,0.43258
6.63670,0.90453,0.37223,0.52742,0.43256
6.63749,0.90454,0.37221,0.52740,0.43254
6.63828,0.90455,0.37218,0.52737,0.43253
6.63906,0.90455,0.37215,0.52735,0.43251
6.63985,0.90456,0.37213,0.52732,0.43249
6.64064,0.90457,0.37210,0.52730,0.43247
6.64143,0.90458,0.37208,0.52727,0.43246
6.64221,0.90459,0.37205,0.52725,0.43244
6.64300,0.90460,0.37203,0.52722,0.43242
6.64379,0.90460,0.37200,0.52720,0.43240
6.64458,0.90461,0.37197,0.52718,0.43238
6.64536,0.90462,0.37195,0.52715,0.43237
6.64615,0.90463,0.37192,0.52713,0.43235
6.64694,0.90464,0.37190,0.52710,0.43233
6.64773,0.90464,0.37187,0.52708,0.43231
6.64851,0.90465,0.37185,0.52705,0.43229
6.64930,0.90466,0.37182,0.52703,0.43228
6.65009,0.90467,0.37180,0.52701,0.43226
6.65088,0.90468,0.37177,0.52698,0.43224
6.65167,0.90468,0.37174,0.52696,0.43222
6.65245,0.90469,0.37172,0.52693,0.43220
6.65324,0.90470,0.37169,0.52691,0.43219
6.65403,0.90471,0.37167,0.52688,0.43217
6.65482,0.90471,0.37164,0.52686,0.43215
6.65560,0.90472,0.37162,0.52683,0.43213
6.65639,0.90473,0.37159,0.52681,0.43211
6.65718,0.90474,0.37157,0.52679,0.43210
6.65797,0.90475,0.37154,0.52676,0.43208
6.65875,0.90476,0.37151,0.52674,0.43206
6.65954,0.90476,0.37149,0.52671,0.43204
6.66033,0.90477,0.37146,0.52669,0.43202
6.66112,0.90478,0.37144,0.52666,0.43201
6.66190,0.90479,0.37141,0.52664,0.43199
6.66269,0.90480,0.37139,0.52662,0.43197
6.66348,0.90480,0.37136,0.52659,0.43195
6.66427,0.90481,0.37134,0.52657,0.43193
6.66505,0.90482,0.37131,0.52654,0.43192
6.66584,0.90483,0.37128,0.52652,0.43190
6.66663,0.90484,0.37126,0.52649,0.43188
6.66742,0.90484,0.37123,0.52647,0.43186
6.66820,0.90485,0.37121,0.52645,0.43184
6.66899,0.90486,0.37118,0.52642,0.43183
6.66978,0.90487,0.37116,0.52640,0.43181
6.67057,0.90488,0.37113,0.52637,0.43179
6.67135,0.90488,0.37111,0.52635,0.43177
6.67214,0.90489,0.37108,0.52632,0.43175
6.67293,0.90490,0.37106,0.52630,0.43174
6.67372,0.90491,0.37103,0.52628,0.43172
6.67450,0.90492,0.37100,0.52625,0.43170
6.67529,0.90492,0.37098,0.52623,0.43168
6.67608,0.90493,0.37095,0.52620,0.43166
6.67687,0.90494,0.37093,0.52618,0.43165
6.67766,0.90495,0.37090,0.52615,0.43163
6.67844,0.90496,0.37088,0.52613,0.43161
6.67923,0.90496,0.37085,0.52611,0.43159
6.68002,0.90497,0.37083,0.52608,0.43157
6.68081,0.90498,0.37080,0.52606,0.43156
6.68159,0.90499,0.37077,0.52603,0.43154
6.68238,0.90499,0.37075,0.52601,0.43152
6.68317,0.90500,0.37072,0.52598,0.43150
6.68396,0.90501,0.37070,0.52596,0.43149
6.68474,0.90502,0.37067,0.52594,0.43147
6.68553,0.90502,0.37065,0.52591,0.43145
6.68632,0.90503,0.37062,0.52589,0.43143
6.68711,0.90504,0.37060,0.52586,0.43142
6.68789,0.90505,0.37057,0.52584,0.43140
6.68868,0.90505,0.37055,0.52581,0.43138
6.68947,0.90506,0.37052,0.52579,0.43136
6.69026,0.90507,0.37049,0.52576,0.43134
6.69104,0.90508,0.37047,0.52574,0.43133
6.69183,0.90508,0.37044,0.52572,0.43131
6.69262,0.90509,0.37042,0.52569,0.43129
6.69341,0.90510,0.37039,0.52567,0.43127
6.69419,0.90511,0.37037,0.52564,0.43126
6.69498,0.90511,0.37034,0.52562,0.43124
6.69577,0.90512,0.37032,0.52559,0.43122
6.69656,0.90513,0.37029,0.52557,0.43120
6.69734,0.90514,0.37026,0.52554,0.43119
6.69813,0.90515,0.37024,0.52552,0.43117
6.69892,0.90515,0.37021,0.52550,0.43115
6.69971,0.90516,0.37019,0.52547,0.43113
6.70050,0.90517,0.37016,0.52545,0.43112
6.70128,0.90518,0.37014,0.52542,0.43110
6.70207,0.90518,0.37011,0.52540,0.43108
6.70286,0.90519,0.37009,0.52537,0.43106
6.70365,0.90520,0.37006,0.52535,0.43104
6.70443,0.90521,0.37004,0.52533,0.43103
6.70522,0.90521,0.37001,0.52530,0.43101
6.70601,0.90522,0.36999,0.52528,0.43099
6.70680,0.90523,0.36996,0.52525,0.43097
6.70758,0.90524,0.36993,0.52523,0.43096
6.70837,0.90525,0.36991,0.52520,0.43094
6.70916,0.90525,0.36988,0.52518,0.43092
6.70995,0.90526,0.36986,0.52516,0.43090
6.71073,0.90527,0.36983,0.52513,0.43089
6.71152,0.90528,0.36981,0.52511,0.43087
6.71231,0.90529,0.36978,0.52508,0.43085
6.71310,0.90529,0.36976,0.52506,0.43083
6.71388,0.90530,0.36973,0.52504,0.43081
6.71467,0.90531,0.36971,0.52501,0.43080
6.71546,0.90532,0.36968,0.52499,0.43078
6.71625,0.90532,0.36966,0.52496,0.43076
6.71703,0.90533,0.36963,0.52494,0.43074
6.71782,0.90534,0.36961,0.52491,0.43073
6.71861,0.90535,0.36958,0.52489,0.43071
6.71940,0.90536,0.36956,0.52487,0.43069
6.72018,0.90536,0.36953,0.52484,0.43067
6.72097,0.90537,0.36950,0.52482,0.43066
6.72176,0.90538,0.36948,0.52479,0.43064
6.72255,0.90539,0.36945,0.52477,0.43062
6.72333,0.90540,0.36943,0.52475,0.43061
6.72412,0.90540,0.36940,0.52472,0.43059
6.72491,0.90541,0.36938,0.52470,0.43057
6.72570,0.90542,0.36935,0.52467,0.43055
6.72649,0.90543,0.36933,0.52465,0.43054
6.72727,0.90544,0.36930,0.52463,0.43052
6.72806,0.90544,0.36928,0.52460,0.43050
6.72885,0.90545,0.36925,0.52458,0.43048
6.72964,0.90546,0.36923,0.52455,0.43047
6.73042,0.90547,0.36920,0.52453,0.43045
6.73121,0.90548,0.36918,0.52451,0.43043
6.73200,0.90549,0.36915,0.52448,0.43041
6.73279,0.90549,0.36913,0.52446,0.43040
6.73357,0.90550,0.36910,0.52443,0.43038
6.73436,0.90551,0.36908,0.52441,0.43036
6.73515,0.90552,0.36905,0.52439,0.43034
6.73594,0.90553,0.36903,0.52436,0.43033
6.73672,0.90553,0.36900,0.52434,0.43031
6.73751,0.90554,0.36898,0.52431,0.43029
6.73830,0.90555,0.36895,0.52429,0.43028
6.73909,0.90556,0.36893,0.52427,0.43026
6.73987,0.90557,0.36890,0.52424,0.43024
6.74066,0.90557,0.36888,0.52422,0.43022
6.74145,0.90558,0.36885,0.52419,0.43021
6.74224,0.90559,0.36883,0.52417,0.43019
6.74302,0.90560,0.36880,0.52415,0.43017
6.74381,0.90561,0.36878,0.52412,0.43016
6.74460,0.90561,0.36875,0.52410,0.43014
6.74539,0.90562,0.36873,0.52407,0.43012
6.74617,0.90563,0.36870,0.52405,0.43010
6.74696,0.90564,0.36867,0.52403,0.43009
6.74775,0.90565,0.36865,0.52400,0.43007
6.74854,0.90565,0.36862,0.52398,0.43005
6.74932,0.90566,0.36860,0.52395,0.43003
6.75011,0.90567,0.36857,0.52393,0.43002
6.75090,0.90568,0.36855,0.52391,0.43000
6.75169,0.90569,0.36852,0.52388,0.42998
6.75248,0.90569,0.36850,0.52386,0.42997
6.75326,0.90570,0.36847,0.52383,0.42995
6.75405,0.90571,0.36845,0.52381,0.42993
6.75484,0.90572,0.36842,0.52379,0.42991
6.75563,0.90573,0.36840,0.52376,0.42989
6.75641,0.90573,0.36837,0.52374,0.42988
6.75720,0.90574,0.36835,0.52371,0.42986
6.75799,0.90575,0.36832,0.52369,0.42984
6.75878,0.90576,0.36830,0.52367,0.42982
6.75956,0.90577,0.36827,0.52364,0.42981
6.76035,0.90578,0.36825,0.52362,0.42979
6.76114,0.90578,0.36822,0.52359,0.42977
6.76193,0.90579,0.36820,0.52357,0.42975
6.76271,0.90580,0.36817,0.52355,0.42974
6.76350,0.90581,0.36815,0.52352,0.42972
6.76429,0.90582,0.36812,0.52350,0.42970
6.76508,0.90583,0.36810,0.52347,0.42968
6.76586,0.90583,0.36807,0.52345,0.42967
6.76665,0.90584,0.36805,0.52343,0.42965
6.76744,0.90585,0.36802,0.52340,0.42963
6.76823,0.90586,0.36800,0.52338,0.42961
6.76901,0.90587,0.36797,0.52336,0.42960
6.76980,0.90588,0.36795,0.52333,0.42958
6.77059,0.90588,0.36792,0.52331,0.42956
6.77138,0.90589,0.36790,0.52328,0.42954
6.77216,0.90590,0.36787,0.52326,0.42952
6.77295,0.90591,0.36785,0.52324,0.42951
6.77374,0.90592,0.36783,0.52321,0.42949
6.77453,0.90593,0.36780,0.52319,0.42947
6.77532,0.90593,0.36778,0.52316,0.42945
6.77610,0.90594,0.36775,0.52314,0.42944
6.77689,0.90595,0.36773,0.52312,0.42942
6.77768,0.90596,0.36770,0.52309,0.42940
6.77847,0.90597,0.36768,0.52307,0.42938
6.77925,0.90598,0.36765,0.52305,0.42936
6.78004,0.90598,0.36763,0.52302,0.42935
6.78083,0.90599,0.36760,0.52300,0.42933
6.78162,0.90600,0.36758,0.52298,0.42931
6.78240,0.90601,0.36755,0.52295,0.42929
6.78319,0.90602,0.36753,0.52293,0.42928
6.78398,0.90603,0.36750,0.52290,0.42926
6.78477,0.90604,0.36748,0.52288,0.42924
6.78555,0.90604,0.36745,0.52286,0.42922
6.78634,0.90605,0.36743,0.52283,0.42921
6.78713,0.90606,0.36740,0.52281,0.42919
6.78792,0.90607,0.36738,0.52279,0.42917
6.78870,0.90608,0.36735,0.52276,0.42916
6.78949,0.90609,0.36733,0.52274,0.42914
6.79028,0.90610,0.36730,0.52272,0.42912
6.79107,0.90610,0.36728,0.52269,0.42910
6.79185,0.90611,0.36725,0.52267,0.42909
6.79264,0.90612,0.36723,0.52264,0.42907
6.79343,0.90613,0.36721,0.52262,0.42905
6.79422,0.90614,0.36718,0.52260,0.42903
6.79500,0.90615,0.36716,0.52257,0.42902
6.79579,0.90616,0.36713,0.52255,0.42900
6.79658,0.90616,0.36711,0.52253,0.42898
6.79737,0.90617,0.36708,0.52250,0.42897
6.79815,0.90618,0.36706,0.52248,0.42895
6.79894,0.90619,0.36703,0.52246,0.42893
6.79973,0.90620,0.36701,0.52243,0.42891
6.80052,0.90621,0.36698,0.52241,0.42890
6.80131,0.90622,0.36696,0.52238,0.42888
6.80209,0.90622,0.36693,0.52236,0.42886
6.80288,0.90623,0.36691,0.52234,0.42884
6.80367,0.90624,0.36688,0.52231,0.42883
6.80446,0.90625,0.36686,0.52229,0.42881
6.80524,0.90626,0.36683,0.52227,0.42879
6.80603,0.90627,0.36681,0.52224,0.42878
6.80682,0.90628,0.36679,0.52222,0.42876
6.80761,0.90628,0.36676,0.52220,0.42874
6.80839,0.90629,0.36674,0.52217,0.42872
6.80918,0.90630,0.36671,0.52215,0.42871
6.80997,0.90631,0.36669,0.52212,0.42869
6.81076,0.90632,0.36666,0.52210,0.42867
6.81154,0.90633,0.36664,0.52208,0.42866
6.81233,0.90633,0.36661,0.52205,0.42864
6.81312,0.90634,0.36659,0.52203,0.42862
6.81391,0.90635,0.36656,0.52201,0.42861
6.81469,0.90636,0.36654,0.52198,0.42859
6.81548,0.90637,0.36651,0.52196,0.42857
6.81627,0.90638,0.36649,0.52194,0.42856
6.81706,0.90639,0.36646,0.52191,0.42854
6.81784,0.90639,0.36644,0.52189,0.42852
6.81863,0.90640,0.36642,0.52187,0.42850
6.81942,0.90641,0.36639,0.52184,0.42849
6.82021,0.90642,0.36637,0.52182,0.42847
6.82099,0.90643,0.36634,0.52179,0.42845
6.82178,0.90644,0.36632,0.52177,0.42844
6.82257,0.90645,0.36629,0.52175,0.42842
6.82336,0.90645,0.36627,0.52172,0.42840
6.82414,0.90646,0.36624,0.52170,0.42839
6.82493,0.90647,0.36622,0.52168,0.42837
6.82572,0.90648,0.36619,0.52165,0.42835
6.82651,0.90649,0.36617,0.52163,0.42833
6.82730,0.90650,0.36615,0.52161,0.42832
6.82808,0.90650,0.36612,0.52158,0.42830
6.82887,0.90651,0.36610,0.52156,0.42828
6.82966,0.90652,0.36607,0.52154,0.42827
6.83045,0.90653,0.36605,0.52151,0.42825
6.83123,0.90654,0.36602,0.52149,0.42823
6.83202,0.90655,0.36600,0.52146,0.42822
6.83281,0.90655,0.36597,0.52144,0.42820
6.83360,0.90656,0.36595,0.52142,0.42818
6.83438,0.90657,0.36592,0.52139,0.42817
6.83517,0.90658,0.36590,0.52137,0.42815
6.83596,0.90659,0.36587,0.52135,0.42814
6.83675,0.90659,0.36585,0.52132,0.42812
6.83753,0.90660,0.36582,0.52130,0.42810
6.83832,0.90661,0.36580,0.52127,0.42809
6.83911,0.90662,0.36577,0.52125,0.42807
6.83990,0.90662,0.36575,0.52123,0.42805
6.84068,0.90663,0.36573,0.52120,0.42804
6.84147,0.90664,0.36570,0.52118,0.42802
6.84226,0.90665,0.36568,0.52116,0.42800
6.84305,0.90665,0.36565,0.52113,0.42799
6.84383,0.90666,0.36563,0.52111,0.42797
6.84462,0.90667,0.36560,0.52108,0.42796
6.84541,0.90668,0.36558,0.52106,0.42794
6.84620,0.90669,0.36555,0.52104,0.42792
6.84698,0.90669,0.36553,0.52101,0.42791
6.84777,0.90670,0.36550,0.52099,0.42789
6.84856,0.90671,0.36548,0.52096,0.42787
6.84935,0.90672,0.36545,0.52094,0.42786
6.85014,0.90672,0.36543,0.52092,0.42784
6.85092,0.90673,0.36540,0.52089,0.42782
6.85171,0.90674,0.36538,0.52087,0.42781
6.85250,0.90675,0.36535,0.52085,0.42779
6.85329,0.90675,0.36533,0.52082,0.42777
6.85407,0.90676,0.36531,0.52080,0.42776
6.85486,0.90677,0.36528,0.52077,0.42774
6.85565,0.90678,0.36526,0.52075,0.42772
