FPrate,Sensivity,Precision,f1_score,Threshold
6.30828,0.89290,0.39057,0.54343,0.43757
6.30907,0.89291,0.39054,0.54341,0.43755
6.30986,0.89292,0.39052,0.54338,0.43754
6.31064,0.89293,0.39049,0.54336,0.43752
6.31143,0.89294,0.39046,0.54334,0.43750
6.31222,0.89295,0.39044,0.54331,0.43748
6.31301,0.89297,0.39041,0.54329,0.43746
6.31379,0.89298,0.39038,0.54326,0.43744
6.31458,0.89299,0.39035,0.54324,0.43742
6.31537,0.89300,0.39033,0.54322,0.43740
6.31616,0.89301,0.39030,0.54319,0.43738
6.31694,0.89302,0.39027,0.54317,0.43737
6.31773,0.89303,0.39025,0.54315,0.43735
6.31852,0.89304,0.39022,0.54312,0.43733
6.31931,0.89305,0.39019,0.54310,0.43731
6.32009,0.89307,0.39017,0.54307,0.43729
6.32088,0.89308,0.39014,0.54305,0.43727
6.32167,0.89309,0.39011,0.54303,0.43725
6.32246,0.89310,0.39009,0.54300,0.43723
6.32324,0.89311,0.39006,0.54298,0.43721
6.32403,0.89312,0.39003,0.54296,0.43720
6.32482,0.89313,0.39001,0.54293,0.43718
6.32561,0.89314,0.38998,0.54291,0.43716
6.32640,0.89315,0.38995,0.54288,0.43714
6.32718,0.89317,0.38993,0.54286,0.43712
6.32797,0.89318,0.38990,0.54284,0.43710
6.32876,0.89319,0.38987,0.54281,0.43708
6.32955,0.89320,0.38985,0.54279,0.43706
6.33033,0.89321,0.38982,0.54276,0.43704
6.33112,0.89322,0.38979,0.54274,0.43703
6.33191,0.89323,0.38977,0.54272,0.43701
6.33270,0.89324,0.38974,0.54269,0.43699
6.33348,0.89325,0.38971,0.54267,0.43697
6.33427,0.89326,0.38969,0.54264,0.43695
6.33506,0.89327,0.38966,0.54262,0.43693
6.33585,0.89328,0.38963,0.54260,0.43691
6.33663,0.89329,0.38961,0.54257,0.43689
6.33742,0.89330,0.38958,0.54255,0.43687
6.33821,0.89331,0.38955,0.54252,0.43685
6.33900,0.89332,0.38953,0.54250,0.43684
6.33978,0.89333,0.38950,0.54248,0.43682
6.34057,0.89334,0.38947,0.54245,0.43680
6.34136,0.89335,0.38945,0.54243,0.43678
6.34215,0.89336,0.38942,0.54240,0.43676
6.34293,0.89337,0.38939,0.54238,0.43674
6.34372,0.89338,0.38937,0.54235,0.43672
6.34451,0.89339,0.38934,0.54233,0.43670
6.34530,0.89340,0.38931,0.54231,0.43668
6.34608,0.89341,0.38929,0.54228,0.43667
6.34687,0.89342,0.38926,0.54226,0.43665
6.34766,0.89343,0.38923,0.54223,0.43663
6.34845,0.89344,0.38920,0.54221,0.43661
6.34923,0.89345,0.38918,0.54219,0.43659
6.35002,0.89346,0.38915,0.54216,0.43657
6.35081,0.89347,0.38912,0.54214,0.43655
6.35160,0.89348,0.38910,0.54211,0.43653
6.35239,0.89349,0.38907,0.54209,0.43651
6.35317,0.89350,0.38904,0.54207,0.43650
6.35396,0.89352,0.38902,0.54204,0.43648
6.35475,0.89353,0.38899,0.54202,0.43646
6.35554,0.89354,0.38896,0.54199,0.43644
6.35632,0.89355,0.38894,0.54197,0.43642
6.35711,0.89356,0.38891,0.54194,0.43640
6.35790,0.89357,0.38888,0.54192,0.43638
6.35869,0.89358,0.38886,0.54190,0.43636
6.35947,0.89359,0.38883,0.54187,0.43635
6.36026,0.89360,0.38880,0.54185,0.43633
6.36105,0.89361,0.38878,0.54182,0.43631
6.36184,0.89362,0.38875,0.54180,0.43629
6.36262,0.89363,0.38872,0.54178,0.43627
6.36341,0.89364,0.38870,0.54175,0.43625
6.36420,0.89365,0.38867,0.54173,0.43623
6.36499,0.89366,0.38864,0.54170,0.43621
6.36577,0.89367,0.38862,0.54168,0.43620
6.36656,0.89368,0.38859,0.54166,0.43618
6.36735,0.89369,0.38856,0.54163,0.43616
6.36814,0.89370,0.38854,0.54161,0.43614
6.36892,0.89371,0.38851,0.54158,0.43612
6.36971,0.89371,0.38848,0.54156,0.43610
6.37050,0.89372,0.38846,0.54153,0.43609
6.37129,0.89373,0.38843,0.54151,0.43607
6.37207,0.89374,0.38840,0.54149,0.43605
6.37286,0.89375,0.38838,0.54146,0.43603
6.37365,0.89376,0.38835,0.54144,0.43601
6.37444,0.89377,0.38832,0.54141,0.43599
6.37523,0.89378,0.38830,0.54139,0.43597
6.37601,0.89379,0.38827,0.54137,0.43596
6.37680,0.89380,0.38824,0.54134,0.43594
6.37759,0.89381,0.38822,0.54132,0.43592
6.37838,0.89382,0.38819,0.54129,0.43590
6.37916,0.89383,0.38816,0.54127,0.43588
6.37995,0.89384,0.38814,0.54124,0.43586
6.38074,0.89385,0.38811,0.54122,0.43584
6.38153,0.89386,0.38808,0.54120,0.43583
6.38231,0.89387,0.38806,0.54117,0.43581
6.38310,0.89388,0.38803,0.54115,0.43579
6.38389,0.89389,0.38800,0.54112,0.43577
6.38468,0.89390,0.38798,0.54110,0.43575
6.38546,0.89391,0.38795,0.54108,0.43573
6.38625,0.89392,0.38792,0.54105,0.43571
6.38704,0.89393,0.38790,0.54103,0.43569
6.38783,0.89395,0.38787,0.54100,0.43568
6.38861,0.89396,0.38784,0.54098,0.43566
6.38940,0.89397,0.38782,0.54096,0.43564
6.39019,0.89398,0.38779,0.54093,0.43562
6.39098,0.89399,0.38776,0.54091,0.43560
6.39176,0.89400,0.38774,0.54089,0.43558
6.39255,0.89401,0.38771,0.54086,0.43556
6.39334,0.89402,0.38768,0.54084,0.43554
6.39413,0.89403,0.38766,0.54081,0.43552
6.39491,0.89404,0.38763,0.54079,0.43550
6.39570,0.89405,0.38760,0.54077,0.43549
6.39649,0.89406,0.38758,0.54074,0.43547
6.39728,0.89407,0.38755,0.54072,0.43545
6.39806,0.89408,0.38753,0.54069,0.43543
6.39885,0.89409,0.38750,0.54067,0.43541
6.39964,0.89410,0.38747,0.54065,0.43539
6.40043,0.89411,0.38745,0.54062,0.43537
6.40122,0.89412,0.38742,0.54060,0.43535
6.40200,0.89413,0.38739,0.54058,0.43533
6.40279,0.89414,0.38737,0.54055,0.43531
6.40358,0.89416,0.38734,0.54053,0.43529
6.40437,0.89417,0.38731,0.54051,0.43527
6.40515,0.89418,0.38729,0.54048,0.43525
6.40594,0.89419,0.38726,0.54046,0.43523
6.40673,0.89420,0.38724,0.54043,0.43521
6.40752,0.89421,0.38721,0.54041,0.43520
6.40830,0.89422,0.38718,0.54039,0.43518
6.40909,0.89423,0.38716,0.54036,0.43516
6.40988,0.89424,0.38713,0.54034,0.43514
6.41067,0.89425,0.38710,0.54032,0.43512
6.41145,0.89426,0.38708,0.54029,0.43510
6.41224,0.89428,0.38705,0.54027,0.43508
6.41303,0.89429,0.38703,0.54025,0.43506
6.41382,0.89430,0.38700,0.54022,0.43504
6.41460,0.89431,0.38697,0.54020,0.43502
6.41539,0.89432,0.38695,0.54018,0.43500
6.41618,0.89433,0.38692,0.54015,0.43498
6.41697,0.89434,0.38689,0.54013,0.43496
6.41775,0.89435,0.38687,0.54011,0.43494
6.41854,0.89436,0.38684,0.54008,0.43493
6.41933,0.89437,0.38682,0.54006,0.43491
6.42012,0.89439,0.38679,0.54003,0.43489
6.42090,0.89440,0.38676,0.54001,0.43487
6.42169,0.89441,0.38674,0.53999,0.43485
6.42248,0.89442,0.38671,0.53996,0.43483
6.42327,0.89443,0.38669,0.53994,0.43481
6.42405,0.89444,0.38666,0.53992,0.43479
6.42484,0.89445,0.38663,0.53989,0.43478
6.42563,0.89446,0.38661,0.53987,0.43476
6.42642,0.89447,0.38658,0.53985,0.43474
6.42721,0.89448,0.38655,0.53982,0.43472
6.42799,0.89449,0.38653,0.53980,0.43470
6.42878,0.89450,0.38650,0.53977,0.43468
6.42957,0.89451,0.38647,0.53975,0.43466
6.43036,0.89452,0.38645,0.53973,0.43465
6.43114,0.89453,0.38642,0.53970,0.43463
6.43193,0.89454,0.38640,0.53968,0.43461
6.43272,0.89455,0.38637,0.53965,0.43459
6.43351,0.89456,0.38634,0.53963,0.43457
6.43429,0.89457,0.38632,0.53961,0.43455
6.43508,0.89458,0.38629,0.53958,0.43453
6.43587,0.89459,0.38626,0.53956,0.43452
6.43666,0.89460,0.38624,0.53954,0.43450
6.43744,0.89461,0.38621,0.53951,0.43448
6.43823,0.89462,0.38618,0.53949,0.43446
6.43902,0.89463,0.38616,0.53946,0.43444
6.43981,0.89464,0.38613,0.53944,0.43442
6.44059,0.89465,0.38611,0.53942,0.43441
6.44138,0.89466,0.38608,0.53939,0.43439
6.44217,0.89467,0.38605,0.53937,0.43437
6.44296,0.89468,0.38603,0.53934,0.43435
6.44374,0.89469,0.38600,0.53932,0.43433
6.44453,0.89470,0.38597,0.53929,0.43431
6.44532,0.89471,0.38595,0.53927,0.43429
6.44611,0.89472,0.38592,0.53925,0.43428
6.44689,0.89473,0.38589,0.53922,0.43426
6.44768,0.89473,0.38587,0.53920,0.43424
6.44847,0.89474,0.38584,0.53917,0.43422
6.44926,0.89475,0.38581,0.53915,0.43420
6.45005,0.89476,0.38579,0.53913,0.43418
6.45083,0.89477,0.38576,0.53910,0.43417
6.45162,0.89478,0.38574,0.53908,0.43415
6.45241,0.89479,0.38571,0.53905,0.43413
6.45320,0.89480,0.38568,0.53903,0.43411
6.45398,0.89481,0.38566,0.53900,0.43409
6.45477,0.89482,0.38563,0.53898,0.43407
6.45556,0.89483,0.38560,0.53896,0.43406
6.45635,0.89484,0.38558,0.53893,0.43404
6.45713,0.89485,0.38555,0.53891,0.43402
6.45792,0.89485,0.38552,0.53888,0.43400
6.45871,0.89486,0.38550,0.53886,0.43398
6.45950,0.89487,0.38547,0.53884,0.43397
6.46028,0.89488,0.38544,0.53881,0.43395
6.46107,0.89489,0.38542,0.53879,0.43393
6.46186,0.89490,0.38539,0.53876,0.43391
6.46265,0.89491,0.38537,0.53874,0.43389
6.46343,0.89492,0.38534,0.53872,0.43387
6.46422,0.89493,0.38531,0.53869,0.43386
6.46501,0.89494,0.38529,0.53867,0.43384
6.46580,0.89495,0.38526,0.53864,0.43382
6.46658,0.89496,0.38523,0.53862,0.43380
6.46737,0.89497,0.38521,0.53859,0.43378
6.46816,0.89498,0.38518,0.53857,0.43377
6.46895,0.89499,0.38515,0.53855,0.43375
6.46973,0.89499,0.38513,0.53852,0.43373
6.47052,0.89500,0.38510,0.53850,0.43371
6.47131,0.89501,0.38508,0.53847,0.43369
6.47210,0.89502,0.38505,0.53845,0.43368
6.47288,0.89503,0.38502,0.53843,0.43366
6.47367,0.89504,0.38500,0.53840,0.43364
6.47446,0.89505,0.38497,0.53838,0.43362
6.47525,0.89506,0.38494,0.53835,0.43360
6.47604,0.89507,0.38492,0.53833,0.43359
6.47682,0.89508,0.38489,0.53831,0.43357
6.47761,0.89509,0.38487,0.53828,0.43355
6.47840,0.89510,0.38484,0.53826,0.43353
6.47919,0.89511,0.38481,0.53824,0.43351
6.47997,0.89512,0.38479,0.53821,0.43349
6.48076,0.89513,0.38476,0.53819,0.43348
6.48155,0.89514,0.38473,0.53816,0.43346
6.48234,0.89515,0.38471,0.53814,0.43344
6.48312,0.89516,0.38468,0.53812,0.43342
6.48391,0.89517,0.38466,0.53809,0.43340
6.48470,0.89518,0.38463,0.53807,0.43338
6.48549,0.89519,0.38460,0.53805,0.43337
6.48627,0.89520,0.38458,0.53802,0.43335
6.48706,0.89521,0.38455,0.53800,0.43333
6.48785,0.89522,0.38453,0.53798,0.43331
6.48864,0.89523,0.38450,0.53795,0.43329
6.48942,0.89524,0.38447,0.53793,0.43327
6.49021,0.89525,0.38445,0.53790,0.43326
6.49100,0.89526,0.38442,0.53788,0.43324
6.49179,0.89527,0.38440,0.53786,0.43322
6.49257,0.89528,0.38437,0.53783,0.43320
6.49336,0.89529,0.38434,0.53781,0.43318
6.49415,0.89530,0.38432,0.53778,0.43316
6.49494,0.89531,0.38429,0.53776,0.43315
6.49572,0.89532,0.38427,0.53774,0.43313
6.49651,0.89533,0.38424,0.53771,0.43311
6.49730,0.89534,0.38421,0.53769,0.43309
6.49809,0.89535,0.38419,0.53767,0.43307
6.49887,0.89536,0.38416,0.53764,0.43305
6.49966,0.89537,0.38413,0.53762,0.43304
6.50045,0.89538,0.38411,0.53759,0.43302
6.50124,0.89539,0.38408,0.53757,0.43300
6.50203,0.89540,0.38406,0.53755,0.43298
6.50281,0.89541,0.38403,0.53752,0.43296
6.50360,0.89542,0.38400,0.53750,0.43294
6.50439,0.89543,0.38398,0.53747,0.43293
6.50518,0.89543,0.38395,0.53745,0.43291
6.50596,0.89544,0.38393,0.53743,0.43289
6.50675,0.89545,0.38390,0.53740,0.43287
6.50754,0.89546,0.38387,0.53738,0.43285
6.50833,0.89547,0.38385,0.53736,0.43283
6.50911,0.89548,0.38382,0.53733,0.43282
6.50990,0.89549,0.38380,0.53731,0.43280
6.51069,0.89550,0.38377,0.53728,0.43278
6.51148,0.89551,0.38374,0.53726,0.43276
6.51226,0.89552,0.38372,0.53724,0.43274
6.51305,0.89553,0.38369,0.53721,0.43273
6.51384,0.89554,0.38366,0.53719,0.43271
6.51463,0.89555,0.38364,0.53717,0.43269
6.51541,0.89556,0.38361,0.53714,0.43267
6.51620,0.89557,0.38359,0.53712,0.43265
6.51699,0.89558,0.38356,0.53709,0.43264
6.51778,0.89559,0.38353,0.53707,0.43262
6.51856,0.89560,0.38351,0.53705,0.43260
6.51935,0.89561,0.38348,0.53702,0.43258
6.52014,0.89562,0.38346,0.53700,0.43257
6.52093,0.89563,0.38343,0.53698,0.43255
6.52171,0.89564,0.38340,0.53695,0.43253
6.52250,0.89565,0.38338,0.53693,0.43251
6.52329,0.89566,0.38335,0.53690,0.43249
6.52408,0.89567,0.38333,0.53688,0.43247
6.52486,0.89568,0.38330,0.53686,0.43246
6.52565,0.89569,0.38327,0.53683,0.43244
6.52644,0.89569,0.38325,0.53681,0.43242
6.52723,0.89570,0.38322,0.53678,0.43240
6.52802,0.89571,0.38320,0.53676,0.43238
6.52880,0.89572,0.38317,0.53674,0.43237
6.52959,0.89573,0.38314,0.53671,0.43235
6.53038,0.89574,0.38312,0.53669,0.43233
6.53117,0.89575,0.38309,0.53667,0.43231
6.53195,0.89576,0.38307,0.53664,0.43229
6.53274,0.89577,0.38304,0.53662,0.43228
6.53353,0.89578,0.38301,0.53659,0.43226
6.53432,0.89579,0.38299,0.53657,0.43224
6.53510,0.89580,0.38296,0.53655,0.43222
6.53589,0.89581,0.38294,0.53652,0.43220
6.53668,0.89582,0.38291,0.53650,0.43218
6.53747,0.89583,0.38289,0.53648,0.43217
6.53825,0.89584,0.38286,0.53645,0.43215
6.53904,0.89585,0.38283,0.53643,0.43213
6.53983,0.89586,0.38281,0.53640,0.43211
6.54062,0.89586,0.38278,0.53638,0.43209
6.54140,0.89587,0.38276,0.53636,0.43207
6.54219,0.89588,0.38273,0.53633,0.43206
6.54298,0.89589,0.38270,0.53631,0.43204
6.54377,0.89590,0.38268,0.53628,0.43202
6.54455,0.89591,0.38265,0.53626,0.43200
6.54534,0.89592,0.38263,0.53624,0.43198
6.54613,0.89593,0.38260,0.53621,0.43196
6.54692,0.89594,0.38257,0.53619,0.43195
6.54770,0.89595,0.38255,0.53617,0.43193
6.54849,0.89596,0.38252,0.53614,0.43191
6.54928,0.89596,0.38249,0.53612,0.43189
6.55007,0.89597,0.38247,0.53609,0.43187
6.55086,0.89598,0.38244,0.53607,0.43185
6.55164,0.89599,0.38242,0.53605,0.43183
6.55243,0.89600,0.38239,0.53602,0.43182
6.55322,0.89601,0.38236,0.53600,0.43180
6.55401,0.89602,0.38234,0.53597,0.43178
6.55479,0.89603,0.38231,0.53595,0.43176
6.55558,0.89604,0.38229,0.53593,0.43174
6.55637,0.89605,0.38226,0.53590,0.43173
6.55716,0.89605,0.38223,0.53588,0.43171
6.55794,0.89606,0.38221,0.53585,0.43169
6.55873,0.89607,0.38218,0.53583,0.43167
6.55952,0.89608,0.38216,0.53581,0.43165
6.56031,0.89609,0.38213,0.53578,0.43163
6.56109,0.89610,0.38211,0.53576,0.43162
6.56188,0.89611,0.38208,0.53573,0.43160
6.56267,0.89612,0.38205,0.53571,0.43158
6.56346,0.89613,0.38203,0.53569,0.43156
6.56424,0.89614,0.38200,0.53566,0.43154
6.56503,0.89614,0.38198,0.53564,0.43153
6.56582,0.89615,0.38195,0.53561,0.43151
6.56661,0.89616,0.38192,0.53559,0.43149
6.56739,0.89617,0.38190,0.53557,0.43147
6.56818,0.89618,0.38187,0.53554,0.43145
6.56897,0.89619,0.38185,0.53552,0.43144
6.56976,0.89620,0.38182,0.53549,0.43142
6.57054,0.89620,0.38179,0.53547,0.43140
6.57133,0.89621,0.38177,0.53545,0.43138
6.57212,0.89622,0.38174,0.53542,0.43136
6.57291,0.89623,0.38172,0.53540,0.43135
6.57369,0.89624,0.38169,0.53537,0.43133
6.57448,0.89625,0.38166,0.53535,0.43131
6.57527,0.89626,0.38164,0.53533,0.43129
6.57606,0.89626,0.38161,0.53530,0.43127
6.57685,0.89627,0.38159,0.53528,0.43126
6.57763,0.89628,0.38156,0.53525,0.43124
6.57842,0.89629,0.38153,0.53523,0.43122
6.57921,0.89630,0.38151,0.53521,0.43120
6.58000,0.89631,0.38148,0.53518,0.43119
6.58078,0.89632,0.38146,0.53516,0.43117
6.58157,0.89633,0.38143,0.53513,0.43115
6.58236,0.89633,0.38140,0.53511,0.43113
6.58315,0.89634,0.38138,0.53509,0.43112
6.58393,0.89635,0.38135,0.53506,0.43110
6.58472,0.89636,0.38133,0.53504,0.43108
6.58551,0.89637,0.38130,0.53501,0.43106
6.58630,0.89638,0.38127,0.53499,0.43105
6.58708,0.89639,0.38125,0.53497,0.43103
6.58787,0.89639,0.38122,0.53494,0.43101
6.58866,0.89640,0.38120,0.53492,0.43099
6.58945,0.89641,0.38117,0.53489,0.43098
6.59023,0.89642,0.38114,0.53487,0.43096
6.59102,0.89643,0.38112,0.53485,0.43094
6.59181,0.89644,0.38109,0.53482,0.43092
6.59260,0.89645,0.38107,0.53480,0.43091
6.59338,0.89645,0.38104,0.53477,0.43089
6.59417,0.89646,0.38101,0.53475,0.43087
6.59496,0.89647,0.38099,0.53473,0.43086
6.59575,0.89648,0.38096,0.53470,0.43084
6.59653,0.89649,0.38094,0.53468,0.43082
6.59732,0.89650,0.38091,0.53465,0.43080
6.59811,0.89651,0.38089,0.53463,0.43079
6.59890,0.89652,0.38086,0.53461,0.43077
6.59968,0.89652,0.38083,0.53458,0.43075
6.60047,0.89653,0.38081,0.53456,0.43073
6.60126,0.89654,0.38078,0.53453,0.43072
6.60205,0.89655,0.38076,0.53451,0.43070
6.60284,0.89656,0.38073,0.53449,0.43068
6.60362,0.89657,0.38070,0.53446,0.43066
6.60441,0.89658,0.38068,0.53444,0.43065
6.60520,0.89659,0.38065,0.53442,0.43063
6.60599,0.89659,0.38063,0.53439,0.43061
6.60677,0.89660,0.38060,0.53437,0.43059
6.60756,0.89661,0.38058,0.53434,0.43057
6.60835,0.89662,0.38055,0.53432,0.43056
6.60914,0.89663,0.38052,0.53430,0.43054
6.60992,0.89664,0.38050,0.53427,0.43052
6.61071,0.89665,0.38047,0.53425,0.43050
6.61150,0.89666,0.38045,0.53423,0.43049
6.61229,0.89667,0.38042,0.53420,0.43047
6.61307,0.89668,0.38040,0.53418,0.43045
6.61386,0.89668,0.38037,0.53415,0.43043
6.61465,0.89669,0.38034,0.53413,0.43042
6.61544,0.89670,0.38032,0.53411,0.43040
6.61622,0.89671,0.38029,0.53408,0.43038
6.61701,0.89672,0.38027,0.53406,0.43036
6.61780,0.89673,0.38024,0.53403,0.43035
6.61859,0.89674,0.38022,0.53401,0.43033
6.61937,0.89674,0.38019,0.53399,0.43031
6.62016,0.89675,0.38016,0.53396,0.43029
6.62095,0.89676,0.38014,0.53394,0.43028
6.62174,0.89677,0.38011,0.53391,0.43026
6.62252,0.89678,0.38009,0.53389,0.43024
6.62331,0.89679,0.38006,0.53387,0.43022
6.62410,0.89679,0.38003,0.53384,0.43020
6.62489,0.89680,0.38001,0.53382,0.43019
6.62568,0.89681,0.37998,0.53380,0.43017
6.62646,0.89682,0.37996,0.53377,0.43015
6.62725,0.89683,0.37993,0.53375,0.43013
6.62804,0.89684,0.37991,0.53372,0.43012
6.62883,0.89685,0.37988,0.53370,0.43010
6.62961,0.89685,0.37985,0.53368,0.43008
6.63040,0.89686,0.37983,0.53365,0.43006
6.63119,0.89687,0.37980,0.53363,0.43005
6.63198,0.89688,0.37978,0.53360,0.43003
6.63276,0.89689,0.37975,0.53358,0.43001
6.63355,0.89690,0.37973,0.53356,0.42999
6.63434,0.89690,0.37970,0.53353,0.42998
6.63513,0.89691,0.37967,0.53351,0.42996
6.63591,0.89692,0.37965,0.53348,0.42994
6.63670,0.89693,0.37962,0.53346,0.42992
6.63749,0.89694,0.37960,0.53344,0.42991
6.63828,0.89695,0.37957,0.53341,0.42989
6.63906,0.89696,0.37955,0.53339,0.42987
6.63985,0.89696,0.37952,0.53337,0.42985
6.64064,0.89697,0.37949,0.53334,0.42984
6.64143,0.89698,0.37947,0.53332,0.42982
6.64221,0.89699,0.37944,0.53329,0.42980
6.64300,0.89700,0.37942,0.53327,0.42978
6.64379,0.89701,0.37939,0.53325,0.42976
6.64458,0.89702,0.37937,0.53322,0.42975
6.64536,0.89702,0.37934,0.53320,0.42973
6.64615,0.89703,0.37931,0.53317,0.42971
6.64694,0.89704,0.37929,0.53315,0.42969
6.64773,0.89705,0.37926,0.53313,0.42968
6.64851,0.89706,0.37924,0.53310,0.42966
6.64930,0.89707,0.37921,0.53308,0.42964
6.65009,0.89708,0.37919,0.53306,0.42962
6.65088,0.89708,0.37916,0.53303,0.42961
6.65167,0.89709,0.37914,0.53301,0.42959
6.65245,0.89710,0.37911,0.53298,0.42957
6.65324,0.89711,0.37908,0.53296,0.42955
6.65403,0.89712,0.37906,0.53294,0.42954
6.65482,0.89713,0.37903,0.53291,0.42952
6.65560,0.89714,0.37901,0.53289,0.42950
6.65639,0.89714,0.37898,0.53287,0.42948
6.65718,0.89715,0.37896,0.53284,0.42946
6.65797,0.89716,0.37893,0.53282,0.42945
6.65875,0.89717,0.37891,0.53279,0.42943
6.65954,0.89718,0.37888,0.53277,0.42941
6.66033,0.89719,0.37885,0.53275,0.42939
6.66112,0.89720,0.37883,0.53272,0.42938
6.66190,0.89721,0.37880,0.53270,0.42936
6.66269,0.89722,0.37878,0.53268,0.42934
6.66348,0.89723,0.37875,0.53265,0.42932
6.66427,0.89723,0.37873,0.53263,0.42931
6.66505,0.89724,0.37870,0.53261,0.42929
6.66584,0.89725,0.37868,0.53258,0.42927
6.66663,0.89726,0.37865,0.53256,0.42926
6.66742,0.89727,0.37863,0.53254,0.42924
6.66820,0.89728,0.37860,0.53251,0.42922
6.66899,0.89729,0.37858,0.53249,0.42920
6.66978,0.89730,0.37855,0.53246,0.42919
6.67057,0.89731,0.37852,0.53244,0.42917
6.67135,0.89732,0.37850,0.53242,0.42915
6.67214,0.89733,0.37847,0.53239,0.42913
6.67293,0.89733,0.37845,0.53237,0.42912
6.67372,0.89734,0.37842,0.53235,0.42910
6.67450,0.89735,0.37840,0.53232,0.42908
6.67529,0.89736,0.37837,0.53230,0.42907
6.67608,0.89737,0.37835,0.53228,0.42905
6.67687,0.89738,0.37832,0.53225,0.42903
6.67766,0.89739,0.37830,0.53223,0.42902
6.67844,0.89740,0.37827,0.53221,0.42900
6.67923,0.89741,0.37825,0.53218,0.42898
6.68002,0.89742,0.37822,0.53216,0.42896
6.68081,0.89743,0.37819,0.53214,0.42895
6.68159,0.89743,0.37817,0.53211,0.42893
6.68238,0.89744,0.37814,0.53209,0.42891
6.68317,0.89745,0.37812,0.53206,0.42890
6.68396,0.89746,0.37809,0.53204,0.42888
6.68474,0.89747,0.37807,0.53202,0.42886
6.68553,0.89748,0.37804,0.53199,0.42884
6.68632,0.89749,0.37802,0.53197,0.42883
6.68711,0.89750,0.37799,0.53195,0.42881
6.68789,0.89750,0.37797,0.53192,0.42879
6.68868,0.89751,0.37794,0.53190,0.42878
6.68947,0.89752,0.37792,0.53188,0.42876
6.69026,0.89753,0.37789,0.53185,0.42874
6.69104,0.89754,0.37786,0.53183,0.42873
6.69183,0.89755,0.37784,0.53181,0.42871
6.69262,0.89756,0.37781,0.53178,0.42869
6.69341,0.89757,0.37779,0.53176,0.42868
6.69419,0.89758,0.37776,0.53173,0.42866
6.69498,0.89758,0.37774,0.53171,0.42864
6.69577,0.89759,0.37771,0.53169,0.42863
6.69656,0.89760,0.37769,0.53166,0.42861
6.69734,0.89761,0.37766,0.53164,0.42859
6.69813,0.89762,0.37764,0.53162,0.42858
6.69892,0.89763,0.37761,0.53159,0.42856
6.69971,0.89764,0.37759,0.53157,0.42854
6.70050,0.89764,0.37756,0.53155,0.42853
6.70128,0.89765,0.37754,0.53152,0.42851
6.70207,0.89766,0.37751,0.53150,0.42849
6.70286,0.89767,0.37748,0.53148,0.42848
6.70365,0.89768,0.37746,0.53145,0.42846
6.70443,0.89769,0.37743,0.53143,0.42844
6.70522,0.89770,0.37741,0.53140,0.42843
6.70601,0.89771,0.37738,0.53138,0.42841
6.70680,0.89771,0.37736,0.53136,0.42839
6.70758,0.89772,0.37733,0.53133,0.42838
6.70837,0.89773,0.37731,0.53131,0.42836
6.70916,0.89774,0.37728,0.53129,0.42834
6.70995,0.89775,0.37726,0.53126,0.42833
6.71073,0.89776,0.37723,0.53124,0.42831
6.71152,0.89777,0.37721,0.53122,0.42829
6.71231,0.89777,0.37718,0.53119,0.42828
6.71310,0.89778,0.37716,0.53117,0.42826
6.71388,0.89779,0.37713,0.53115,0.42824
6.71467,0.89780,0.37710,0.53112,0.42823
6.71546,0.89781,0.37708,0.53110,0.42821
6.71625,0.89782,0.37705,0.53107,0.42819
6.71703,0.89783,0.37703,0.53105,0.42818
6.71782,0.89783,0.37700,0.53103,0.42816
6.71861,0.89784,0.37698,0.53100,0.42814
6.71940,0.89785,0.37695,0.53098,0.42813
6.72018,0.89786,0.37693,0.53096,0.42811
6.72097,0.89787,0.37690,0.53093,0.42809
6.72176,0.89788,0.37688,0.53091,0.42808
6.72255,0.89789,0.37685,0.53089,0.42806
6.72333,0.89790,0.37683,0.53086,0.42804
6.72412,0.89790,0.37680,0.53084,0.42803
6.72491,0.89791,0.37678,0.53082,0.42801
6.72570,0.89792,0.37675,0.53079,0.42799
6.72649,0.89793,0.37673,0.53077,0.42798
6.72727,0.89794,0.37670,0.53075,0.42796
6.72806,0.89795,0.37668,0.53072,0.42794
6.72885,0.89796,0.37665,0.53070,0.42793
6.72964,0.89797,0.37663,0.53068,0.42791
6.73042,0.89798,0.37660,0.53065,0.42789
6.73121,0.89798,0.37658,0.53063,0.42788
6.73200,0.89799,0.37655,0.53060,0.42786
6.73279,0.89800,0.37653,0.53058,0.42784
6.73357,0.89801,0.37650,0.53056,0.42783
6.73436,0.89802,0.37647,0.53053,0.42781
6.73515,0.89803,0.37645,0.53051,0.42779
6.73594,0.89804,0.37642,0.53049,0.42777
6.73672,0.89805,0.37640,0.53046,0.42776
6.73751,0.89805,0.37637,0.53044,0.42774
6.73830,0.89806,0.37635,0.53042,0.42772
6.73909,0.89807,0.37632,0.53039,0.42771
6.73987,0.89808,0.37630,0.53037,0.42769
6.74066,0.89809,0.37627,0.53035,0.42767
6.74145,0.89810,0.37625,0.53032,0.42766
6.74224,0.89811,0.37622,0.53030,0.42764
6.74302,0.89811,0.37620,0.53028,0.42762
6.74381,0.89812,0.37617,0.53025,0.42761
6.74460,0.89813,0.37615,0.53023,0.42759
6.74539,0.89814,0.37612,0.53021,0.42757
6.74617,0.89815,0.37610,0.53018,0.42755
6.74696,0.89816,0.37607,0.53016,0.42754
6.74775,0.89817,0.37605,0.53014,0.42752
